source_zipcode,target_zipcode,lag1_corr,lag2_corr
4001,32015,291.1801614730423,275.9777213851975
4003,32015,317.7778324251349,307.4510468434736
4005,32015,279.79444746958916,261.21739849345636
4007,32015,288.1826686890066,280.9495013662199
4009,32015,286.44106621541425,281.8190925491429
4011,32015,252.48120446955747,250.9458075992935
4012,32015,321.7371468046658,318.0205042057235
4013,32015,105.52031372477494,104.26452461742606
4015,32015,212.62021892670364,207.80361575534653
4017,32015,310.45865407396394,296.2136952083713
4019,32015,50.906285890096086,48.663055772962274
4021,32015,137.0464464186019,133.80510539152135
4023,32015,234.58778459565386,245.65802401651206
4025,32015,151.66416028290703,147.425289411718
4027,32015,222.4393244300765,227.79265034567285
6001,32015,140.89177999952264,138.15780661353932
6003,32015,129.2855753798304,140.97408578104623
6005,32015,216.22959590449753,208.11446111732306
6007,32015,279.03832444118586,266.15469895358336
6009,32015,296.7399637093019,290.1452425069212
6011,32015,249.67314474902,232.67295404575745
6013,32015,140.89078719422426,137.36887418096455
6015,32015,302.8047622310572,299.5991034549837
6017,32015,217.37642464224533,213.11757665756312
6019,32015,329.0266235653985,317.8047930475273
6021,32015,313.29201327219835,296.56641060592443
6023,32015,264.5938706136014,252.9126819028096
6025,32015,233.9514640163029,248.66782738677261
6027,32015,304.5343488015312,298.6518752513507
6029,32015,320.7715918338073,308.4322494885776
6031,32015,323.67243654148257,303.6977615001732
6033,32015,282.184874878914,276.90950228495694
6035,32015,280.71161911650813,259.8427183847181
6037,32015,199.9159799392123,196.10573593964975
6039,32015,324.8018391649191,316.58680170555465
6041,32015,117.03324171040556,114.61425969889885
6043,32015,245.88959741795577,226.50054164480542
6045,32015,287.5217684645685,275.2726414112829
6047,32015,312.3050006277222,296.2388202496715
6049,32015,280.70809739606085,261.9917677913165
6051,32015,197.3640371640945,203.20668868167766
6053,32015,260.80318290273914,235.34982696560974
6055,32015,214.07000681091264,212.8549797902171
6057,32015,238.56618340096406,231.46132366563936
6059,32015,146.79374961212488,145.5525019037221
6061,32015,207.30932962502027,205.33876928337997
6063,32015,247.9466654121783,224.77988372424383
6065,32015,236.65422208941922,240.20757170141366
6067,32015,187.13225703917163,183.84566043688974
6069,32015,280.63114266326613,268.46856829071714
6071,32015,207.91936158375387,207.25316561996598
6073,32015,173.21546746282826,170.93693181506802
6075,32015,162.9910994040674,159.8995401262487
6077,32015,291.5200902384039,284.1029660087405
6079,32015,227.72604524741493,224.32946723323786
6081,32015,108.17502549371561,105.49318401460296
6083,32015,237.37818551014408,229.49298328176778
6085,32015,129.09860434692237,127.8150640711639
6087,32015,260.47276613166423,242.2971560312379
6089,32015,280.4903477625583,270.05327350904906
6091,32015,236.69557265700237,213.75793859009082
6093,32015,310.5244588487912,293.54829176933345
6095,32015,203.44571708789326,195.7170665590168
6097,32015,163.96314137827704,158.8087265815836
6099,32015,318.20886172466754,307.9918816753324
6101,32015,314.3181487624004,301.79658352290835
6103,32015,278.09723221629054,267.1309784982918
6105,32015,284.16354804650376,268.0250614396677
6107,32015,325.9200544596096,313.58671923912726
6109,32015,279.86378257252613,267.7206448882053
6111,32015,234.5859092913008,239.44172042740522
6113,32015,212.96663241269408,204.34108862735096
6115,32015,318.1182214521174,304.2192103793283
32001,32015,300.03099623348584,286.1340403651825
32003,32015,96.14252832052642,91.10746755883414
32005,32015,201.4248651504788,194.94095497456422
32007,32015,296.2909393557605,274.3678598695361
32009,32015,268.5922210279485,260.29990556721793
32011,32015,303.1970773724949,285.1708495635902
32013,32015,261.4786818021167,242.34936039477466
32017,32015,316.33658260624634,311.23632026930517
32019,32015,232.20618899892378,222.9097246722897
32021,32015,235.35456315752495,225.9940487678918
32023,32015,98.76649298094279,95.86804214619383
32027,32015,190.47303312078145,180.79273961618134
32029,32015,140.05119577750835,132.95713712795578
32031,32015,163.16735101495212,156.03008722218686
32033,32015,316.4447678501975,308.0585659244163
32510,32015,241.7852868921717,233.00790734796485
4001,32017,316.56429403249103,300.3383932199568
4003,32017,351.29150423291753,340.5827072573078
4005,32017,285.3479449172548,268.29738456908234
4007,32017,312.0294710891939,302.95618030550077
4009,32017,294.65900502329146,289.6407642003313
4011,32017,247.73768941306895,247.9420328494615
4012,32017,326.69204361383885,318.9731566175431
4013,32017,177.3226187210434,175.91404229973503
4015,32017,272.74217510537403,266.0144208226542
4017,32017,327.66723024988073,314.77892078141093
4019,32017,124.52533277787309,121.64617804894726
4021,32017,208.98780552032733,205.62602384588467
4023,32017,270.62137003925756,272.5021108959268
4025,32017,227.5557375585626,223.80760333413608
4027,32017,236.1221849523973,239.98618061048566
6001,32017,210.70014406099372,209.99214560603272
6003,32017,181.11734547703912,195.31222801624236
6005,32017,277.7169922803244,272.0482739197041
6007,32017,319.63961309932085,310.784194607661
6009,32017,337.44986150336024,332.6916622221856
6011,32017,215.77179229984378,196.83454978236333
6013,32017,220.28031682479576,218.55929558466315
6015,32017,326.20430348923725,323.98372538034903
6017,32017,284.740475031896,280.7813660972482
6019,32017,309.3047969272035,301.07779765236234
6021,32017,325.38385910891077,314.6230132648392
6023,32017,292.5980287705794,286.4425308322951
6025,32017,284.9188686490122,293.8425467975425
6027,32017,333.1542823609592,328.12165298529254
6029,32017,324.7836388583623,314.40592056432536
6031,32017,299.92515907045913,286.9362387477577
6033,32017,325.65707143722994,322.1424953667579
6035,32017,295.9381807503692,283.39041588324676
6037,32017,255.47385854496247,251.80457663916803
6039,32017,326.3417404303018,318.72806547317134
6041,32017,196.99247200241484,196.10422470748017
6043,32017,247.90220897867948,231.43123259138588
6045,32017,305.381472979266,297.6087544443311
6047,32017,316.0938698232693,304.2706226507208
6049,32017,293.3697294240453,282.17282633679685
6051,32017,249.21018637840845,249.85432215745283
6053,32017,227.70599502460777,208.3966703096608
6055,32017,272.9475790546618,268.1103384290206
6057,32017,302.51604405705876,297.4144469755727
6059,32017,218.29315590715348,217.86621967547407
6061,32017,283.36391113339425,281.6286982686047
6063,32017,250.62250597414723,237.08286785850922
6065,32017,307.95832753251784,310.4612873623465
6067,32017,259.2514703350616,256.5012385833928
6069,32017,308.58539235023284,301.06571246800854
6071,32017,284.0671711426085,283.42560785177636
6073,32017,251.85964985533445,250.68794256054082
6075,32017,219.70800957084649,219.76604697821858
6077,32017,326.38646022826475,319.6831490095735
6079,32017,293.612486740047,289.28525306993174
6081,32017,181.3817268854021,181.5532821888955
6083,32017,286.9523588146539,279.8808945821413
6085,32017,188.76908392613805,190.4808083027119
6087,32017,279.201667456976,266.5231858061991
6089,32017,327.84123721075,321.94578507140153
6091,32017,224.63065039374126,211.86199436364856
6093,32017,320.18886451464596,309.33887997811604
6095,32017,272.9072037024666,267.1426329061429
6097,32017,241.1201405257114,238.5909133367566
6099,32017,344.14691975049686,337.3621838294001
6101,32017,312.73959535858376,303.98473947792763
6103,32017,332.4650226127907,326.5073657280567
6105,32017,284.75441098020025,273.8892512145954
6107,32017,311.94941306338205,301.0052720546909
6109,32017,322.44289259163463,314.2350970766299
6111,32017,299.8545261274403,300.80978269223385
6113,32017,268.6175536570077,260.6651928115281
6115,32017,332.87250862142673,324.1073601930559
32001,32017,309.14747173864583,301.533292509672
32003,32017,152.0546454070232,148.03040503159838
32005,32017,261.72422748063326,254.55239604524218
32007,32017,281.8200131015198,269.6738643446018
32009,32017,193.5556753269429,191.45320460962975
32011,32017,307.38063135558514,302.14362974374677
32013,32017,216.13155667861898,207.1984572786932
32015,32017,306.4140154928873,297.00025863307997
32019,32017,279.3786062784968,273.24945705265765
32021,32017,250.78942487566755,245.4762227247759
32023,32017,160.10132820407532,157.5595514084489
32027,32017,256.54335237113077,251.2039345019585
32029,32017,192.56419651601894,186.9482720163883
32031,32017,229.92705108973095,225.71532172317845
32033,32017,337.9459158196233,334.33056178086883
32510,32017,299.5434558317727,291.6769585028144
4001,32019,244.90917075730172,225.80473291658583
4003,32019,271.4125410412957,253.74489464572352
4005,32019,263.17882526343055,236.19403373403776
4007,32019,332.44587333277065,316.6140088542094
4009,32019,289.96658810641566,279.71336230677247
4011,32019,286.8059024279698,280.3016744629785
4012,32019,202.3386379818238,192.3611281636775
4013,32019,318.52354898383567,307.16587560757466
4015,32019,357.7169237574948,342.1145702077172
4017,32019,254.15160513113963,235.43216502920333
4019,32019,299.5299867433921,288.23334543654414
4021,32019,320.5373186706744,309.19496015262274
4023,32019,128.00143867151095,135.14346239830002
4025,32019,356.10689899136327,341.2598205869494
4027,32019,112.28381471986245,114.11197901396815
6001,32019,310.8498126075592,298.2400535137652
6003,32019,113.49086393512735,126.33502644909088
6005,32019,369.03434809950096,350.24621345804377
6007,32019,340.6398278210345,318.2528345939055
6009,32019,343.598378961458,327.71727644635155
6011,32019,224.30299492677557,201.60066390507185
6013,32019,326.1037364603056,312.42493412016535
6015,32019,285.20542495874713,271.86798536193896
6017,32019,364.25470653340807,348.4472338064386
6019,32019,293.1163741506077,275.09537347922526
6021,32019,245.29065378524845,221.87985081778587
6023,32019,306.3128511512922,284.18306331329734
6025,32019,220.77855474743023,226.994470456311
6027,32019,274.78568058995967,258.67872542559104
6029,32019,289.14556426849333,269.4880967197503
6031,32019,287.7808775077517,261.86487352588176
6033,32019,329.91238462798685,315.94218136928765
6035,32019,302.4789460202468,275.6447727000154
6037,32019,305.2305474578552,290.46613865340004
6039,32019,268.96932925306794,253.7142244822743
6041,32019,300.20685736355625,286.72360522538986
6043,32019,303.5841278730204,275.39991888278433
6045,32019,290.096470577926,267.2218550060024
6047,32019,286.5105337225011,263.4334353219478
6049,32019,296.3856372071678,272.03521907963125
6051,32019,183.2872040326851,181.3809239198619
6053,32019,234.49544096956254,201.97548421683322
6055,32019,328.7589405666914,313.52163274453136
6057,32019,355.1441729150939,336.8594654612449
6059,32019,311.3417798233066,298.60503854199754
6061,32019,360.3376355379964,347.3726654170478
6063,32019,296.30437984854103,266.66255288476896
6065,32019,324.34382475632066,317.75939120505103
6067,32019,353.6836344936701,339.8824208334488
6069,32019,261.4176571816146,241.31305186683207
6071,32019,348.22342964511756,337.7352662344802
6073,32019,325.10110315999503,312.06626953160503
6075,32019,256.59819386943104,244.20922777434728
6077,32019,344.7355863833742,328.24883723843874
6079,32019,337.53242509796473,322.00017533019377
6081,32019,285.59335140878056,273.6020392897263
6083,32019,344.4775612868832,325.32429510197653
6085,32019,280.517183922654,271.7686905377584
6087,32019,334.41222696131405,306.49511174755025
6089,32019,357.95598019401183,339.23864481570877
6091,32019,283.47497858063895,254.08924218742155
6093,32019,307.51914216508953,284.28811427946306
6095,32019,346.02338814384296,328.2197722938989
6097,32019,339.73305660673935,323.43139651282075
6099,32019,297.2704044895228,280.3580502632231
6101,32019,274.84106511695086,256.4173770686884
6103,32019,341.6120393746605,321.84965130862497
6105,32019,265.1028031806358,243.06560291613704
6107,32019,254.17856706849443,235.96103613210988
6109,32019,344.56848591539506,321.68908534916653
6111,32019,321.06725959381544,313.5388818887966
6113,32019,368.3974578655054,351.0797165101671
6115,32019,306.4165987635977,285.7899681130289
32001,32019,364.77989974695197,344.4588527231602
32003,32019,292.3566084273749,273.9038537106332
32005,32019,381.4302587721808,364.39005965008846
32007,32019,316.21696264285646,285.47555375171316
32009,32019,161.6872332810891,149.62705705487784
32011,32019,242.79553538929062,223.43405268763848
32013,32019,329.7666659766441,306.15004956705303
32015,32019,222.51596907403118,202.65630994727175
32017,32019,281.44673489750244,271.01500233442533
32021,32019,335.90698502087787,322.3937998030435
32023,32019,343.9210328173209,332.6748847568846
32027,32019,373.1890452998215,358.11495707375605
32029,32019,363.407179671472,348.2217279733039
32031,32019,373.5143218497785,356.34285442524964
32033,32019,260.58422642489853,246.70247486978556
32510,32019,370.98789085558343,350.88201924643806
4001,32021,225.933356073276,218.09439873254885
4003,32021,236.2403897901734,226.75745274552557
4005,32021,194.76708580066978,183.2072915522422
4007,32021,264.9798773925892,261.1328229806041
4009,32021,220.07955028044583,221.82218935077927
4011,32021,222.15919603065166,226.3010055019042
4012,32021,151.5722288430306,149.83917289265113
4013,32021,244.19863325419988,239.84898023067637
4015,32021,293.19923160207054,287.58049589258076
4017,32021,201.92001932790345,196.53605317294546
4019,32021,234.74140079880118,229.39038507235435
4021,32021,234.01846496278384,233.0382542383194
4023,32021,110.987296606295,113.20714085826005
4025,32021,279.77528854996126,274.5636166414732
4027,32021,129.479703500132,130.69235013226077
6001,32021,247.24469560270688,243.8011052329684
6003,32021,77.42270204115317,82.31267946925118
6005,32021,310.6399581016225,306.19275416365855
6007,32021,272.98473823334683,267.01906413825947
6009,32021,275.69980813324094,274.3221839247563
6011,32021,158.1659421862462,152.49977955649618
6013,32021,262.66987958911886,258.41034744201534
6015,32021,221.91316766322103,221.90402914856497
6017,32021,292.50996045525505,289.0156993793692
6019,32021,240.64611364524592,236.09509296936656
6021,32021,187.15170231298637,180.89665308427053
6023,32021,228.92399724165637,224.14032097991358
6025,32021,178.80177836927052,184.96134023199383
6027,32021,201.93771756716907,198.483203839865
6029,32021,216.1620634581972,211.20457522156735
